eval_id,dataset_source,category,query,ground_truth,relevant_chunk_ids,notes
Q001,NEW,Procedure,Bagaimana cara melakukan perpanjangan perizinan berusaha pada OSS?,,,
Q002,OLD,General,Apa itu Nomor Induk Kepabeanan (NIK)?,,,
Q003,OLD,Licensing,Apa peran pemerintah daerah dalam verifikasi perizinan di OSS RBA?,,,
Q004,NEW,NIB,Bagaimana cara cek NIB? Apakah NIB ini valid/terdaftar? Apakah NIB ini aktif?,,,
Q005,NEW,Procedure,Bagaimana prosedur: 1. kenapa peta/map tidak muncul saat pengisian data usaha? 2. kami tidak bisa mengisi kolom garis lintang dan bujur?,,,
Q006,NEW,Procedure,Bagaimana prosedur: saya tidak bisa ubah nomor hp perorangan melalui profil karena kode verifikasi dikirim ke nomor hp lama yang sudah tidak aktif?,,,
Q007,NEW,Technical,1. Kenapa Saat Cek RDTR Muncul Notifikasi Kegiatan Usaha Tidak Sesuai RDTR? 2. Kenapa saat tambah KBLI muncul notifikasi kegiatan usaha tidak sesuai Rencana Detail Tata Ruang?,,,
Q008,NEW,General,Apa saja jenis badan usaha yang termasuk badan hukum?,,,
Q009,OLD,Procedure,Bagaimana cara lapor keluhan ke DPMPTSP?,,,
Q010,NEW,Technical,Apa yang dimaksud dengan PBG dan SLF?,,,
Q011,OLD,NIB,Bagaimana cara menambahkan kegiatan usaha baru pada NIB yang ada?,,,
Q012,OLD,Procedure,Bagaimana cara mengurus Izin Lokasi melalui OSS?,,,
Q013,NEW,Technical,Apakah terdapat ketentuan nilai investasi bagi PMA untuk kegiatan usaha pembangunan dan pengusahaan stasiun pengisian kendaraan listrik umum?,,,
Q014,NEW,NIB,"Bagaimana cara pilih menu nib, pelaku usaha dapat melihat dan unduh cetakan dengan klik “unduh nib”?",,,
Q015,NEW,Procedure,Bagaimana cara menghapus PB UMKU?,,,
Q016,OLD,General,Apakah ada batasan modal untuk usaha mikro?,,,
Q017,OLD,Procedure,Bagaimana cara mengajukan ulang permohonan yang ditolak?,,,
Q018,NEW,Technical,Apakah Peraturan BKPM Nomor 4 Tahun 2021 masih aktif?,,,
