eval_id,dataset_source,category,query,ground_truth,relevant_chunk_ids,notes
Q001,OLD,Technical,Bisakah jadi konsultan OSS di DPMPTSP?,,,
Q002,OLD,General,Apakah DPMPTSP dapat membantu mencarikan mitra bisnis lokal?,,,
Q003,NEW,Procedure,Bagaimana cara klik proses permohonanuntuk melanjutkan?,,,
Q004,NEW,Procedure,"Bagaimana prosedur: pelaku usaha dapat melihat, mengunduh, dan menyimpan dengan memilihcetak perizinan berusaha umku?",,,
Q005,NEW,Licensing,Apa yang terjadi: status permohonan pelaku usaha berubah menjadi izin masih berlaku?,,,
Q006,OLD,Procedure,Bagaimana cara melakukan perubahan data perseroan (misal: direksi) di OSS?,,,
Q007,NEW,NIB,Mengapa NIB saya belum terbit?,,,
Q008,NEW,Technical,Apakah diperbolehkan jika luas tanah lebih besar dibanding luas bangunan untuk pengajuan PKKPR?,,,
Q009,NEW,Procedure,Bagaimana cara memperbaiki dokumen persyaratan?,,,
Q010,OLD,Procedure,Cara customer service DPMPTSP respon keluhan.,,,
Q011,NEW,Technical,Di mana diatur mengenai syarat investasi dan besaran modal untuk PMA?,,,
Q012,OLD,Procedure,"Usaha saya pindah alamat ke kota lain, bagaimana cara mengurusnya di OSS?",,,
Q013,NEW,Procedure,Bagaimana prosedur: pencarian data profil pelaku usaha melalui oss rba (kementerian dan lembaga)?,,,
Q014,OLD,Procedure,Cara mengurus izin usaha pendidikan.,,,
Q015,NEW,Procedure,Bagaimana prosedur: tidak bisa tambah kbli perdagangan besar karena harus isi nipm?,,,
Q016,OLD,General,Kapan waktu terbaik datang ke DPMPTSP?,,,
Q017,NEW,Technical,"Badan usaha kami ingin menambah KBLI, apakah harus terdaftar di akta?",,,
Q018,NEW,Procedure,Bagaimana cara mengisi LKPM?,,,
Q019,OLD,Licensing,Apakah usaha skala mikro dan kecil memerlukan izin lingkungan?,,,
Q020,NEW,General,Produk apa saja yang wajib bersertifikat halal?,,,
Q021,OLD,Licensing,Apakah izin bengkel kendaraan diurus di DPMPTSP?,,,
Q022,OLD,General,Siapa yang harus datang ke DPMPTSP?,,,
Q023,OLD,Procedure,Bagaimana cara mengetahui informasi terbaru seputar peraturan perizinan?,,,
Q024,NEW,Technical,Kapan umur API mulai dihitung?,,,
Q025,OLD,Procedure,Bagaimana cara mendapatkan Hak Akses OSS untuk perorangan?,,,
Q026,OLD,Procedure,Bagaimana cara melihat daftar perizinan berusaha yang sudah saya miliki?,,,
Q027,OLD,NIB,Bagaimana cara menggabungkan beberapa NIB usaha perorangan menjadi satu NIB badan usaha?,,,
Q028,OLD,Technical,Apa saja batasan kewenangan yang bisa diberikan kepada kuasa hukum di OSS?,,,
Q029,OLD,Support,Bisa langsung konsultasi di kantor DPMPTSP?,,,
Q030,NEW,Procedure,Bagaimana saya membuka rekening bank?,,,
